Id,Probability
81315,0.0
81316,0.3
81317,0.0
81318,0.05
81319,0.0
81320,0.26
81321,0.0
81322,0.0
81323,0.69
81324,0.17
81325,0.3
81326,0.04
81327,0.0
81328,0.04
81329,0.03
81330,0.17
81331,0.26
81332,0.0
81333,0.62
81334,0.03
81335,0.00022727272727272727
81336,0.01
81337,0.0
81338,0.03
81339,0.0
81340,0.05
81341,0.17
81342,0.24
81343,0.0
81344,0.09
81345,0.0
81346,0.19
81347,0.03
81348,0.01
81349,0.0
81350,0.02
81351,0.0
81352,0.03
81353,0.0
81354,0.5
81355,0.32
81356,0.0
81357,0.0
81358,0.36
81359,0.0
81360,0.04
81361,0.0
81362,0.0
81363,0.01
81364,0.16
81365,0.0
81366,0.0
81367,0.32
81368,0.0
81369,0.1
81370,0.02
81371,0.41
81372,0.15
81373,0.02
81374,0.0
81375,0.0
81376,0.01
81377,0.08
81378,0.12
81379,0.06
81380,0.01
81381,0.0
81382,0.06
81383,0.00022727272727272727
81384,0.11
81385,0.010227272727272727
81386,0.01
81387,0.03
81388,0.1
81389,0.0
81390,0.2
81391,0.01
81392,0.27022727272727276
81393,0.0
81394,0.0
81395,0.02
81396,0.0
81397,0.08
81398,0.01
81399,0.0
81400,0.0
81401,0.58
81402,0.01
81403,0.0
81404,0.1
81405,0.0
81406,0.07
81407,0.0
81408,0.28
81409,0.03
81410,0.21
81411,0.03
81412,0.0
81413,0.19
81414,0.04
81415,0.0
81416,0.11
81417,0.0
81418,0.0
81419,0.02
81420,0.0
81421,0.78
81422,0.0
81423,0.0
81424,0.01
81425,0.0
81426,0.01
81427,0.0
81428,0.1
81429,0.17
81430,0.31
81431,0.04
81432,0.05
81433,0.0
81434,0.0
81435,0.22
81436,0.4
81437,0.01
81438,0.0
81439,0.14
81440,0.02
81441,0.04
81442,0.02
81443,0.01
81444,0.06
81445,0.44
81446,0.09
81447,0.22
81448,0.0
81449,0.20022727272727273
81450,0.02
81451,0.00022727272727272727
81452,0.03
81453,0.57
81454,0.05
81455,0.18
81456,0.02
81457,0.0
81458,0.0
81459,0.18
81460,0.21
81461,0.0
81462,0.0
81463,0.04
81464,0.27
81465,0.07
81466,0.0
81467,0.0
81468,0.24
81469,0.12
81470,0.0
81471,0.2
81472,0.06
81473,0.07
81474,0.01
81475,0.12
81476,0.0
81477,0.0
81478,0.0
81479,0.0
81480,0.0
81481,0.0
81482,0.0
81483,0.04
81484,0.03
81485,0.41
81486,0.29
81487,0.12
81488,0.35
81489,0.25
81490,0.02
81491,0.02
81492,0.01
81493,0.21
81494,0.01
81495,0.01
81496,0.0
81497,0.02
81498,0.0
81499,0.01
81500,0.0
81501,0.27
81502,0.02
81503,0.0
81504,0.01
81505,0.0
81506,0.02
81507,0.05
81508,0.11
81509,0.51
81510,0.0
81511,0.0
81512,0.0
81513,0.12
81514,0.03
81515,0.0
81516,0.01
81517,0.07
81518,0.18
81519,0.0
81520,0.0
81521,0.01
81522,0.04
81523,0.1
81524,0.0
81525,0.01
81526,0.51
81527,0.0
81528,0.0
81529,0.01
81530,0.68
81531,0.15
81532,0.0
81533,0.43
81534,0.02
81535,0.39
81536,0.0
81537,0.0
81538,0.0
81539,0.08
81540,0.0
81541,0.0
81542,0.0
81543,0.49
81544,0.27
81545,0.0
81546,0.06
81547,0.0
81548,0.09
81549,0.0
81550,0.0
81551,0.0
81552,0.0
81553,0.01
81554,0.0
81555,0.04
81556,0.0
81557,0.47
81558,0.11
81559,0.0
81560,0.09
81561,0.0
81562,0.0
81563,0.03
81564,0.0
81565,0.02
81566,0.01
81567,0.0
81568,0.14
81569,0.34
81570,0.15
81571,0.38
81572,0.0
81573,0.01
81574,0.0
81575,0.13
81576,0.0
81577,0.0
81578,0.18
81579,0.0
81580,0.0
81581,0.02
81582,0.19
81583,0.0
81584,0.0
81585,0.01
81586,0.36
81587,0.22
81588,0.0
81589,0.01
81590,0.0
81591,0.06
81592,0.03
81593,0.0
81594,0.0
81595,0.01
81596,0.03
81597,0.04
81598,0.1
81599,0.46
81600,0.17
81601,0.43
81602,0.04
81603,0.04
81604,0.0
81605,0.22
81606,0.1
81607,0.04
81608,0.19
81609,0.35
81610,0.0
81611,0.0
81612,0.0
81613,0.0
81614,0.03
81615,0.0
81616,0.07
81617,0.0
81618,0.06
81619,0.0
81620,0.01
81621,0.01
81622,0.0
81623,0.62
81624,0.13
81625,0.37
81626,0.04
81627,0.0
81628,0.51
81629,0.0
81630,0.41
81631,0.33
81632,0.0
81633,0.04022727272727272
81634,0.0
81635,0.05
81636,0.01
81637,0.15
81638,0.02
81639,0.12
81640,0.0
81641,0.15
81642,0.06
81643,0.23
81644,0.62
81645,0.0
81646,0.45
81647,0.28
81648,0.04
81649,0.21
81650,0.05
81651,0.35
81652,0.010227272727272727
81653,0.0
81654,0.01
81655,0.0
81656,0.1
81657,0.03
81658,0.03
81659,0.02
81660,0.04
81661,0.01
81662,0.0
81663,0.02
81664,0.0
81665,0.35
81666,0.0
81667,0.36
81668,0.0
81669,0.33
81670,0.01
81671,0.03
81672,0.0
81673,0.0
81674,0.03
81675,0.0
81676,0.03
81677,0.0
81678,0.0
81679,0.0
81680,0.07
81681,0.38
81682,0.63
81683,0.09
81684,0.01
81685,0.13
81686,0.01
81687,0.0
81688,0.0
81689,0.08
81690,0.00022727272727272727
81691,0.0
81692,0.01
81693,0.00022727272727272727
81694,0.0
81695,0.07
81696,0.0
81697,0.2
81698,0.0
81699,0.16
81700,0.0
81701,0.03
81702,0.66
81703,0.08
81704,0.06
81705,0.0
81706,0.02
81707,0.01
81708,0.0
81709,0.17
81710,0.01
81711,0.0
81712,0.01
81713,0.0
81714,0.02
81715,0.0
81716,0.02
81717,0.28
81718,0.0
81719,0.24
81720,0.02
81721,0.02
81722,0.22
81723,0.0
81724,0.0
81725,0.0
81726,0.02
81727,0.0
81728,0.0
81729,0.19
81730,0.01
81731,0.3
81732,0.0
81733,0.01
81734,0.03
81735,0.05
81736,0.31
81737,0.01
81738,0.0
81739,0.23
81740,0.0
81741,0.01
81742,0.22
81743,0.01
81744,0.2
81745,0.0
81746,0.4
81747,0.03
81748,0.03
81749,0.01
81750,0.04
81751,0.05
81752,0.0
81753,0.02
81754,0.0
81755,0.0
81756,0.07
81757,0.0
81758,0.08
81759,0.18
81760,0.02
81761,0.23
81762,0.21
81763,0.01
81764,0.02
81765,0.0
81766,0.0
81767,0.12
81768,0.11
81769,0.010227272727272727
81770,0.0
81771,0.01
81772,0.49
81773,0.03
81774,0.01
81775,0.0
81776,0.0
81777,0.0
81778,0.010227272727272727
81779,0.01
81780,0.0
81781,0.0
81782,0.01
81783,0.01
81784,0.55
81785,0.0
81786,0.17
81787,0.0
81788,0.01
81789,0.04
81790,0.08
81791,0.19
81792,0.02
81793,0.2
81794,0.01
81795,0.07
81796,0.04
81797,0.03
81798,0.01
81799,0.09022727272727274
81800,0.0
81801,0.13
81802,0.16
81803,0.02
81804,0.02
81805,0.1
81806,0.0
81807,0.39
81808,0.0
81809,0.09
81810,0.04
81811,0.05
81812,0.3
81813,0.0
81814,0.0
81815,0.02
81816,0.0
81817,0.0
81818,0.01
81819,0.01
81820,0.0
81821,0.01
81822,0.0
81823,0.02
81824,0.02
81825,0.03
81826,0.02
81827,0.03
81828,0.0
81829,0.05
81830,0.0
81831,0.0
81832,0.0
81833,0.0
81834,0.0
81835,0.09
81836,0.46
81837,0.0
81838,0.02
81839,0.0
81840,0.00022727272727272727
81841,0.15
81842,0.28
81843,0.02
81844,0.01
81845,0.0
81846,0.02
81847,0.2
81848,0.02
81849,0.46
81850,0.01
81851,0.0
81852,0.07
81853,0.01
81854,0.06
81855,0.13
81856,0.0
81857,0.0
81858,0.05
81859,0.1
81860,0.0
81861,0.21
81862,0.02
81863,0.0
81864,0.0
81865,0.01
81866,0.05
81867,0.04
81868,0.05
81869,0.0
81870,0.15
81871,0.16
81872,0.01
81873,0.0
81874,0.38
81875,0.35
81876,0.0
81877,0.23
81878,0.04
81879,0.02
81880,0.01
81881,0.01
81882,0.020227272727272726
81883,0.0
81884,0.0
81885,0.34
81886,0.0
81887,0.01
81888,0.36
81889,0.25
81890,0.02
81891,0.0
81892,0.03
81893,0.34
81894,0.02
81895,0.06
81896,0.0
81897,0.03
81898,0.02
81899,0.22
81900,0.27
81901,0.0
81902,0.01
81903,0.0
81904,0.02
81905,0.0
81906,0.06
81907,0.01
81908,0.17
81909,0.17
81910,0.0
81911,0.05
81912,0.0
81913,0.02
81914,0.0
81915,0.01
81916,0.02
81917,0.05
81918,0.01
81919,0.0
81920,0.22
81921,0.0
81922,0.0
81923,0.01
81924,0.0
81925,0.0
81926,0.01
81927,0.0
81928,0.47
81929,0.03
81930,0.0
81931,0.02
81932,0.0
81933,0.0
81934,0.03
81935,0.04
81936,0.1
81937,0.01
81938,0.37
81939,0.0
81940,0.65
81941,0.01
81942,0.0
81943,0.24
81944,0.0
81945,0.12
81946,0.37
81947,0.0
81948,0.52
81949,0.01
81950,0.29
81951,0.0
81952,0.0
81953,0.0
81954,0.0
81955,0.23
81956,0.39
81957,0.03
81958,0.0
81959,0.06
81960,0.0
81961,0.0
81962,0.0
81963,0.0
81964,0.0
81965,0.0
81966,0.1
81967,0.0
81968,0.0
81969,0.02
81970,0.01
81971,0.0
81972,0.16
81973,0.0
81974,0.03
81975,0.03
81976,0.01
81977,0.02022727272727273
81978,0.29
81979,0.2
81980,0.03
81981,0.07
81982,0.0
81983,0.0
81984,0.03
81985,0.12
81986,0.0
81987,0.08
81988,0.05
81989,0.01
81990,0.0
81991,0.09
81992,0.26
81993,0.0
81994,0.01
81995,0.0
81996,0.0
81997,0.0
81998,0.05
81999,0.0
82000,0.0
82001,0.0
82002,0.02
82003,0.0
82004,0.0
82005,0.0
82006,0.05
82007,0.43
82008,0.3
82009,0.0
82010,0.0
82011,0.14
82012,0.01
82013,0.02
82014,0.00022727272727272727
82015,0.06
82016,0.12
82017,0.0
82018,0.11
82019,0.0
82020,0.46
82021,0.0
82022,0.23
82023,0.04
82024,0.28
82025,0.01
82026,0.11
82027,0.15
82028,0.02
82029,0.01
82030,0.0
82031,0.01
82032,0.01
82033,0.54
82034,0.0
82035,0.2
82036,0.01
82037,0.2
82038,0.02
82039,0.21
82040,0.27
82041,0.06
82042,0.58
82043,0.51
82044,0.03
82045,0.1
82046,0.01
82047,0.22
82048,0.010227272727272727
82049,0.01
82050,0.1
82051,0.44
82052,0.0
82053,0.01
82054,0.05
82055,0.02
82056,0.01
82057,0.24
82058,0.17
82059,0.02
82060,0.01
82061,0.48
82062,0.0
82063,0.0
82064,0.05
82065,0.0
82066,0.24
82067,0.0
82068,0.11
82069,0.0
82070,0.02
82071,0.01
82072,0.09
82073,0.45
82074,0.54
82075,0.22
82076,0.28
82077,0.19
82078,0.01
82079,0.04
82080,0.01
82081,0.02
82082,0.02
82083,0.04
82084,0.21
82085,0.04
82086,0.52
82087,0.49
82088,0.0
82089,0.65
82090,0.0
82091,0.2
82092,0.09
82093,0.0
82094,0.0
82095,0.02
82096,0.02
82097,0.03
82098,0.01
82099,0.05
82100,0.31
82101,0.09
82102,0.04
82103,0.03
82104,0.0
82105,0.01
82106,0.0
82107,0.48
82108,0.26
82109,0.07
82110,0.00022727272727272727
82111,0.0
82112,0.13
82113,0.0
82114,0.12
82115,0.07
82116,0.0
82117,0.15
82118,0.26
82119,0.23
82120,0.01
82121,0.0
82122,0.37
82123,0.08
82124,0.01
82125,0.64
82126,0.11
82127,0.23
82128,0.01
82129,0.02
82130,0.07
82131,0.01
82132,0.050227272727272725
82133,0.0
82134,0.0
82135,0.21
82136,0.15
82137,0.0
82138,0.13
82139,0.67
82140,0.01
82141,0.07
82142,0.0
82143,0.0
82144,0.0
82145,0.0
82146,0.32
82147,0.08
82148,0.01
82149,0.01
82150,0.08
82151,0.0
82152,0.0
82153,0.28
82154,0.0
82155,0.05
82156,0.13
82157,0.05
82158,0.4
82159,0.14
82160,0.14
82161,0.0
82162,0.13
82163,0.01
82164,0.0
82165,0.04
82166,0.25
82167,0.01
82168,0.0
82169,0.1
82170,0.4
82171,0.0
82172,0.03
82173,0.08
82174,0.0
82175,0.9
82176,0.45
82177,0.06
82178,0.0
82179,0.0
82180,0.02
82181,0.11
82182,0.1
82183,0.0
82184,0.22
82185,0.0
82186,0.59
82187,0.25
82188,0.33
82189,0.01
82190,0.11
82191,0.0
82192,0.3
82193,0.02
82194,0.03
82195,0.0
82196,0.0
82197,0.0
82198,0.0
82199,0.0
82200,0.04
82201,0.04
82202,0.0
82203,0.01
82204,0.0
82205,0.0
82206,0.05
82207,0.16
82208,0.04
82209,0.06
82210,0.01
82211,0.0
82212,0.04
82213,0.06
82214,0.04
82215,0.34
82216,0.64
82217,0.14
82218,0.29
82219,0.0
82220,0.11
82221,0.06
82222,0.08
82223,0.0
82224,0.01
82225,0.0
82226,0.0
82227,0.4
82228,0.12
82229,0.02
82230,0.31
82231,0.03
82232,0.19
82233,0.01
82234,0.16
82235,0.26
82236,0.01
82237,0.01
82238,0.0
82239,0.43
82240,0.04
82241,0.0
82242,0.72
82243,0.16
82244,0.04
82245,0.23
82246,0.13
82247,0.01
82248,0.01
82249,0.19
82250,0.01
82251,0.35
82252,0.22
82253,0.02
82254,0.0
82255,0.0
82256,0.01
82257,0.1
82258,0.45
82259,0.2
82260,0.06
82261,0.01
82262,0.05
82263,0.01
82264,0.3
82265,0.58
82266,0.13
82267,0.02
82268,0.02
82269,0.52
82270,0.05
82271,0.03
82272,0.6
82273,0.01
82274,0.0
82275,0.01
82276,0.0
82277,0.0
82278,0.14
82279,0.22
82280,0.01
82281,0.72
82282,0.01
82283,0.0
82284,0.0
82285,0.0
82286,0.37
82287,0.0
82288,0.11
82289,0.37
82290,0.57
82291,0.03
82292,0.030227272727272728
82293,0.0
82294,0.01
82295,0.0
82296,0.0
82297,0.29
82298,0.36
82299,0.0
82300,0.03
82301,0.53
82302,0.0
82303,0.01
82304,0.07
82305,0.19
82306,0.08
82307,0.0
82308,0.07
82309,0.28
82310,0.22
82311,0.0
82312,0.05
82313,0.32
82314,0.09
82315,0.05
82316,0.01
82317,0.0
82318,0.05
82319,0.02
82320,0.25
82321,0.0
82322,0.21
82323,0.01
82324,0.0
82325,0.28
82326,0.14
82327,0.02
82328,0.01
82329,0.31
82330,0.27
82331,0.01
82332,0.1
82333,0.58
82334,0.0
82335,0.05
82336,0.04
82337,0.25
82338,0.0
82339,0.03
82340,0.01
82341,0.03
82342,0.0
82343,0.02022727272727273
82344,0.08
82345,0.04
82346,0.17
82347,0.25
82348,0.0
82349,0.25
82350,0.01
82351,0.78
82352,0.0
82353,0.02
82354,0.31
82355,0.0
82356,0.02
82357,0.02
82358,0.43
82359,0.11
82360,0.01
82361,0.0
82362,0.05
82363,0.01
82364,0.01
82365,0.02
82366,0.0
82367,0.04
82368,0.0
82369,0.15
82370,0.0
82371,0.13
82372,0.0
82373,0.0
82374,0.09
82375,0.05
82376,0.07
82377,0.35
82378,0.22
82379,0.0
82380,0.01
82381,0.03
82382,0.0
82383,0.0
82384,0.05
82385,0.0
82386,0.7
82387,0.01
82388,0.01
82389,0.0
82390,0.0
82391,0.06
82392,0.24
82393,0.03
82394,0.0
82395,0.05
82396,0.01
82397,0.0
82398,0.01
82399,0.01
82400,0.0
82401,0.02022727272727273
82402,0.0
82403,0.0
82404,0.25
82405,0.0
82406,0.26
82407,0.0
82408,0.03
82409,0.0
82410,0.0
82411,0.12
82412,0.0
82413,0.030227272727272728
82414,0.0
82415,0.25
82416,0.01
82417,0.03
82418,0.1
82419,0.03
82420,0.0
82421,0.050227272727272725
82422,0.22
82423,0.08
82424,0.02
82425,0.04
82426,0.17
82427,0.0
82428,0.22
82429,0.0
82430,0.25
82431,0.22
82432,0.01
82433,0.22
82434,0.07
82435,0.13
82436,0.06
82437,0.0
82438,0.03
82439,0.64
82440,0.17
82441,0.04
82442,0.0
82443,0.0
82444,0.0
82445,0.01
82446,0.07
82447,0.0
82448,0.01
82449,0.0
82450,0.6
82451,0.0
82452,0.0
82453,0.01
82454,0.02
82455,0.01
82456,0.03
82457,0.03
82458,0.03
82459,0.01
82460,0.04
82461,0.0
82462,0.26
82463,0.01
82464,0.02
82465,0.04
82466,0.01
82467,0.03
82468,0.0
82469,0.12
82470,0.0
82471,0.0
82472,0.03
82473,0.02
82474,0.02
82475,0.06
82476,0.0
82477,0.0
82478,0.03
82479,0.13
82480,0.06
82481,0.02
82482,0.24
82483,0.04
82484,0.0
82485,0.0
82486,0.03
82487,0.02
82488,0.0
82489,0.18
82490,0.03
82491,0.020227272727272726
82492,0.01
82493,0.02
82494,0.03
82495,0.04
82496,0.35
82497,0.02
82498,0.01
82499,0.0
82500,0.24
82501,0.0
82502,0.08
82503,0.21
82504,0.03
82505,0.06
82506,0.05
82507,0.02
82508,0.0
82509,0.04
82510,0.0
82511,0.0
82512,0.03
82513,0.0
82514,0.0
82515,0.0
82516,0.12
82517,0.0
82518,0.0
82519,0.03
82520,0.02
82521,0.01
82522,0.02
82523,0.27
82524,0.06
82525,0.07
82526,0.0
82527,0.01
82528,0.01
82529,0.0
82530,0.22
82531,0.0
82532,0.36
82533,0.0
82534,0.03
82535,0.01
82536,0.02
82537,0.06
82538,0.0
82539,0.0
82540,0.0
82541,0.0
82542,0.03
82543,0.12
82544,0.0
82545,0.05
82546,0.06
82547,0.31
82548,0.02
82549,0.0
82550,0.06
82551,0.02
82552,0.19
82553,0.0
82554,0.01
82555,0.01
82556,0.08
82557,0.0
82558,0.01
82559,0.87
82560,0.0
82561,0.03
82562,0.0
82563,0.0
82564,0.01
82565,0.02
82566,0.0
82567,0.34
82568,0.0
82569,0.31
82570,0.01
82571,0.28
82572,0.13
82573,0.03
82574,0.0
82575,0.01
82576,0.12
82577,0.1
82578,0.01
82579,0.02
82580,0.0
82581,0.02
82582,0.0
82583,0.0
82584,0.0
82585,0.0
82586,0.06
82587,0.35
82588,0.44
82589,0.0
82590,0.29
82591,0.01
82592,0.0
82593,0.0
82594,0.01
82595,0.11
82596,0.01
82597,0.0
82598,0.03
82599,0.63
82600,0.0
82601,0.0
82602,0.07
82603,0.0
82604,0.17
82605,0.0
82606,0.03
82607,0.01
82608,0.0
82609,0.0
82610,0.27
82611,0.01
82612,0.0
82613,0.04
82614,0.0
82615,0.19
82616,0.01
82617,0.32
82618,0.01
82619,0.01
82620,0.27
82621,0.37
82622,0.18
82623,0.02
82624,0.31
82625,0.0
82626,0.05
82627,0.17
82628,0.02
82629,0.0
82630,0.16
82631,0.03
82632,0.29
82633,0.06
82634,0.25
82635,0.0
82636,0.03
82637,0.03
82638,0.02
82639,0.01
82640,0.1
82641,0.01
82642,0.02
82643,0.24
82644,0.0
82645,0.11
82646,0.02
82647,0.0
82648,0.67
82649,0.04
82650,0.0
82651,0.0
82652,0.0
82653,0.26
82654,0.03
82655,0.02
82656,0.0
82657,0.02
82658,0.03
82659,0.1
82660,0.19
82661,0.03
82662,0.02
82663,0.0
82664,0.00022727272727272727
82665,0.03
82666,0.0
82667,0.0
82668,0.39
82669,0.1
82670,0.0
82671,0.0
82672,0.0
82673,0.12
82674,0.05
82675,0.04
82676,0.02
82677,0.0
82678,0.2
82679,0.0
82680,0.01
82681,0.15
82682,0.0
82683,0.08
82684,0.63
82685,0.01
82686,0.24
82687,0.46
82688,0.0
82689,0.14
82690,0.03
82691,0.0
82692,0.0
82693,0.02
82694,0.0
82695,0.17
82696,0.49
82697,0.09
82698,0.23
82699,0.31
82700,0.0
82701,0.08
82702,0.01
82703,0.0
82704,0.22
82705,0.16
82706,0.07
82707,0.0
82708,0.58
82709,0.0
82710,0.27
82711,0.0
82712,0.01
82713,0.0
82714,0.01
82715,0.0
82716,0.28
82717,0.24
82718,0.03
82719,0.16
82720,0.02
82721,0.29
82722,0.05
82723,0.0
82724,0.0
82725,0.0
82726,0.0
82727,0.23
82728,0.01
82729,0.01
82730,0.28
82731,0.03
82732,0.57
82733,0.07
82734,0.0
82735,0.0
82736,0.0
82737,0.03
82738,0.43
82739,0.41
82740,0.03
82741,0.03
82742,0.25
82743,0.0
82744,0.29
82745,0.0
82746,0.01
82747,0.11
82748,0.0
82749,0.01
82750,0.28
82751,0.0
82752,0.0
82753,0.01
82754,0.45
82755,0.01
82756,0.05
82757,0.0
82758,0.01
82759,0.0
82760,0.01
82761,0.55
82762,0.02
82763,0.25
82764,0.39
82765,0.05
82766,0.26
82767,0.46
82768,0.0
82769,0.03
82770,0.02
82771,0.03
82772,0.09
82773,0.0
82774,0.03
82775,0.01
82776,0.0
82777,0.11
82778,0.01
82779,0.04
82780,0.05
82781,0.03
82782,0.0
82783,0.0
82784,0.25
82785,0.06
82786,0.0
82787,0.24
82788,0.06
82789,0.0
82790,0.02
82791,0.0
82792,0.07
82793,0.53
82794,0.01
82795,0.46
82796,0.38
82797,0.03
82798,0.02
82799,0.0
82800,0.0
82801,0.05
82802,0.01
82803,0.0
82804,0.01
82805,0.0
82806,0.05
82807,0.01
82808,0.19
82809,0.01
82810,0.08
82811,0.03
82812,0.12
82813,0.0
82814,0.0
82815,0.08
82816,0.02
82817,0.13
82818,0.0
82819,0.26
82820,0.06
82821,0.01
82822,0.0
82823,0.0
82824,0.01
82825,0.0
82826,0.0
82827,0.0
82828,0.09
82829,0.17
82830,0.01
82831,0.03
82832,0.33
82833,0.06
82834,0.0
82835,0.0
82836,0.25
82837,0.04
82838,0.03
82839,0.01
82840,0.26
82841,0.06
82842,0.06
82843,0.04
82844,0.0
82845,0.07
82846,0.69
82847,0.01
82848,0.03
82849,0.02
82850,0.05
82851,0.0
82852,0.02
82853,0.010227272727272727
82854,0.02
82855,0.34
82856,0.4
82857,0.0
82858,0.0
82859,0.17
82860,0.25
82861,0.25
82862,0.02
82863,0.21
82864,0.21
82865,0.02
82866,0.01
82867,0.12
82868,0.22
82869,0.05
82870,0.14
82871,0.02022727272727273
82872,0.05
82873,0.0
82874,0.02
82875,0.0
82876,0.3
82877,0.01
82878,0.31
82879,0.0
82880,0.07
82881,0.0
82882,0.0
82883,0.0
82884,0.0
82885,0.0
82886,0.01
82887,0.11
82888,0.15
82889,0.03
82890,0.03
82891,0.28
82892,0.0
82893,0.01
82894,0.0
82895,0.02
82896,0.0
82897,0.02
82898,0.03
82899,0.29
82900,0.5
82901,0.0
82902,0.26
82903,0.23
82904,0.05
82905,0.04
82906,0.38
82907,0.01
82908,0.05
82909,0.0
82910,0.21
82911,0.02
82912,0.35
82913,0.38
82914,0.0
82915,0.04
82916,0.03
82917,0.01
82918,0.0
82919,0.02
82920,0.68
82921,0.06
82922,0.2
82923,0.0
82924,0.24
82925,0.01
82926,0.41
82927,0.04
82928,0.04
82929,0.03
82930,0.0
82931,0.0
82932,0.01
82933,0.01
82934,0.01
82935,0.3
82936,0.01
82937,0.03
82938,0.0
82939,0.14
82940,0.01
82941,0.0
82942,0.22
82943,0.0
82944,0.0
82945,0.01
82946,0.0
82947,0.27
82948,0.0
82949,0.09
82950,0.03
82951,0.0
82952,0.48
82953,0.01
82954,0.13
82955,0.01
82956,0.0
82957,0.09
82958,0.59
82959,0.0
82960,0.17
82961,0.03
82962,0.06
82963,0.02
82964,0.22
82965,0.0
82966,0.06
82967,0.00022727272727272727
82968,0.62
82969,0.0
82970,0.01
82971,0.02
82972,0.23
82973,0.1
82974,0.18
82975,0.0
82976,0.07
82977,0.0
82978,0.01
82979,0.3
82980,0.21
82981,0.0
82982,0.0
82983,0.0
82984,0.0
82985,0.07
82986,0.04
82987,0.0
82988,0.0
82989,0.43
82990,0.01
82991,0.0
82992,0.03
82993,0.01
82994,0.18
82995,0.01
82996,0.0
82997,0.0
82998,0.09
82999,0.01
83000,0.0
83001,0.02
83002,0.0
83003,0.78
83004,0.0
83005,0.29
83006,0.0
83007,0.55
83008,0.01
83009,0.02
83010,0.0
83011,0.0
83012,0.02
83013,0.13
83014,0.0
83015,0.04
83016,0.0
83017,0.01
83018,0.21
83019,0.04
83020,0.03
83021,0.03
83022,0.02
83023,0.0
83024,0.08
83025,0.05
83026,0.0
83027,0.03
83028,0.04022727272727272
83029,0.03
83030,0.02
83031,0.03
83032,0.02
83033,0.01
83034,0.01
83035,0.0
83036,0.04
83037,0.01
83038,0.02
83039,0.0
83040,0.2
83041,0.0
83042,0.52
83043,0.0
83044,0.010227272727272727
83045,0.01
83046,0.0
83047,0.0
83048,0.02
83049,0.0
83050,0.02
83051,0.0
83052,0.00022727272727272727
83053,0.01
83054,0.02
83055,0.02
83056,0.0
83057,0.27
83058,0.01
83059,0.01
83060,0.09
83061,0.2
83062,0.01
83063,0.0
83064,0.29
83065,0.0
83066,0.01
83067,0.02
83068,0.0
83069,0.01
83070,0.37
83071,0.44
83072,0.0
83073,0.07
83074,0.0
83075,0.0
83076,0.18
83077,0.01
83078,0.18
83079,0.36
83080,0.0
83081,0.25
83082,0.15
83083,0.0
83084,0.0
83085,0.11
83086,0.01
83087,0.2
83088,0.00022727272727272727
83089,0.16
83090,0.01
83091,0.22
83092,0.17
83093,0.01
83094,0.010227272727272727
83095,0.01
83096,0.0
83097,0.18
83098,0.0
83099,0.03
83100,0.06
83101,0.02
83102,0.0
83103,0.01
83104,0.2
